x,y,z
533.7317,-372.7199,-282.8775
533.8520,-372.8184,-283.9012
533.9350,-372.8864,-284.9311
533.9831,-372.9258,-285.9647
533.9987,-372.9385,-287.0000
533.3777,-372.7062,-287.0000
532.7439,-372.5065,-287.0000
532.1001,-372.3363,-287.0000
531.4490,-372.1921,-287.0000
530.7931,-372.0705,-287.0000
530.1351,-371.9683,-287.0000
529.4777,-371.8821,-287.0000
528.8236,-371.8085,-287.0000
528.1753,-371.7442,-287.0000
527.5356,-371.6859,-287.0000
526.9033,-371.6290,-287.0000
526.3174,-371.5634,-287.0000
525.7197,-371.4828,-287.0000
525.1641,-371.3793,-287.0000
524.6249,-371.2777,-287.0000
524.0767,-371.2038,-287.0000
523.5477,-371.1272,-287.0000
523.0646,-371.0956,-287.0000
522.6108,-371.0691,-287.0000
522.1244,-371.0653,-287.0000
521.7099,-371.0120,-287.0000
521.3779,-370.9297,-287.0000
521.1036,-370.8171,-287.0000
520.8589,-370.6535,-287.0000
520.5757,-370.4186,-287.0000
520.3865,-370.1461,-287.0000
520.2664,-369.8053,-287.0000
520.2108,-369.4547,-287.0000
520.1864,-369.0350,-287.0000
520.2032,-368.6326,-287.0000
520.2590,-368.2667,-287.0000
520.3514,-367.9566,-287.0000
520.4781,-367.7216,-287.0000
520.6368,-367.5809,-287.0000
520.8252,-367.5538,-287.0000
521.0409,-367.6596,-287.0000
521.2817,-367.9175,-287.0000
521.5451,-368.3469,-287.0000
521.5694,-368.3626,-285.9638
521.6441,-368.4109,-284.9311
521.7723,-368.4937,-283.9058
521.9566,-368.6130,-282.8928
522.1992,-368.7698,-281.8974
522.5014,-368.9651,-280.9253
522.8634,-369.1992,-279.9828
523.2847,-369.4716,-279.0758
523.7635,-369.7811,-278.2102
524.2972,-370.1262,-277.3914
524.8821,-370.5043,-276.6238
525.5140,-370.9129,-275.9111
526.1885,-371.3489,-275.2559
526.9007,-371.8094,-274.6601
527.6461,-372.2913,-274.1246
528.4199,-372.7916,-273.6500
529.2180,-373.3076,-273.2363
530.0364,-373.8367,-272.8831
530.8714,-374.3765,-272.5899
531.7195,-374.9248,-272.3562
532.5775,-375.4795,-272.1815
533.4425,-376.0388,-272.0653
534.3117,-376.6007,-272.0073
535.1822,-377.1635,-272.0073
536.0513,-377.7254,-272.0653
536.9163,-378.2847,-272.1815
537.7744,-378.8394,-272.3562
538.6224,-379.3877,-272.5899
539.4574,-379.9275,-272.8831
540.2758,-380.4566,-273.2363
541.0739,-380.9726,-273.6500
541.8478,-381.4729,-274.1246
542.5931,-381.9548,-274.6601
543.3053,-382.4153,-275.2559
543.9798,-382.8513,-275.9111
544.6117,-383.2599,-276.6238
545.1966,-383.6381,-277.3914
545.7303,-383.9831,-278.2102
546.2091,-384.2926,-279.0758
546.6304,-384.5650,-279.9828
546.9924,-384.7991,-280.9253
547.2946,-384.9944,-281.8974
547.5372,-385.1513,-282.8928
547.7216,-385.2705,-283.9058
547.8497,-385.3533,-284.9311
547.9244,-385.4016,-285.9638
547.9487,-385.4173,-287.0000
548.2548,-385.2787,-287.0000
548.3354,-385.1716,-287.0000
548.2123,-385.0926,-287.0000
547.9075,-385.0381,-287.0000
547.4427,-385.0046,-287.0000
546.8400,-384.9887,-287.0000
546.1212,-384.9867,-287.0000
545.3082,-384.9953,-287.0000
544.4229,-385.0109,-287.0000
543.4872,-385.0300,-287.0000
542.5768,-385.0383,-287.0000
541.6441,-385.1134,-287.0000
540.7380,-385.1665,-287.0000
539.8522,-385.1782,-287.0000
539.0151,-385.1228,-287.0000
538.2336,-385.0305,-287.0000
537.5142,-384.8987,-287.0000
536.8945,-384.7461,-287.0000
536.4102,-384.5395,-287.0000
536.0240,-384.2589,-287.0000
535.7020,-383.9193,-287.0000
535.4256,-383.5358,-287.0000
535.2404,-383.1232,-287.0000
535.2013,-382.6751,-287.0000
535.2357,-382.1976,-287.0000
535.3445,-381.7490,-287.0000
535.5046,-381.3744,-287.0000
535.7258,-381.0626,-287.0000
535.9947,-380.8566,-287.0000
536.2614,-380.7309,-287.0000
536.5306,-380.6930,-287.0000
536.8406,-380.7622,-287.0000
537.1174,-380.8741,-287.0000
537.3860,-381.0031,-287.0000
537.5589,-381.1691,-287.0000
537.6569,-381.4541,-287.0000
537.7100,-381.7628,-287.0000
537.7162,-382.0821,-287.0000
537.6736,-382.3993,-287.0000
537.5801,-382.7015,-287.0000
537.4339,-382.9758,-287.0000
537.2329,-383.2093,-287.0000
536.9752,-383.3893,-287.0000
536.6588,-383.5027,-287.0000
536.2818,-383.5368,-287.0000
536.2923,-383.5386,-285.9571
536.3249,-383.5440,-284.9147
536.3813,-383.5534,-283.8734
536.4636,-383.5671,-282.8338
536.5742,-383.5855,-281.7969
536.7161,-383.6091,-280.7640
536.8927,-383.6385,-279.7366
537.1084,-383.6743,-278.7169
537.3686,-383.7176,-277.7080
537.6805,-383.7695,-276.7143
538.0534,-383.8316,-275.7425
538.4998,-383.9058,-274.8032
539.0371,-383.9952,-273.9145
539.6892,-384.1037,-273.1093
540.4838,-384.2360,-272.4507
541.4297,-384.3933,-272.0544
542.4511,-384.5633,-272.0544
543.3970,-384.7207,-272.4507
544.1916,-384.8529,-273.1093
544.8437,-384.9614,-273.9145
545.3810,-385.0508,-274.8032
545.8274,-385.1250,-275.7425
546.2003,-385.1871,-276.7143
546.5122,-385.2390,-277.7080
546.7724,-385.2823,-278.7169
546.9881,-385.3182,-279.7366
547.1647,-385.3475,-280.7640
547.3066,-385.3712,-281.7969
547.4172,-385.3896,-282.8338
547.4995,-385.4032,-283.8734
547.5559,-385.4126,-284.9147
547.5885,-385.4181,-285.9571
547.5990,-385.4198,-287.0000
547.2164,-385.4810,-287.0000
546.8817,-385.5857,-287.0000
546.5885,-385.7301,-287.0000
546.3304,-385.9098,-287.0000
546.1013,-386.1207,-287.0000
545.8948,-386.3589,-287.0000
545.7045,-386.6200,-287.0000
545.5243,-386.9001,-287.0000
545.3479,-387.1949,-287.0000
545.1688,-387.5003,-287.0000
544.9980,-387.8324,-287.0000
544.7924,-388.1555,-287.0000
544.5261,-388.4548,-287.0000
544.2321,-388.7846,-287.0000
543.9129,-389.0964,-287.0000
543.5676,-389.3819,-287.0000
543.1954,-389.6326,-287.0000
542.7955,-389.8404,-287.0000
542.3671,-389.9968,-287.0000
541.9092,-390.0935,-287.0000
541.4212,-390.1221,-287.0000
540.9020,-390.0744,-287.0000
540.3511,-389.9421,-287.0000
